intersection_id,tollgate_id,time_window,avg_travel_time
A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",121.53513305284501
A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",121.46870284555017
A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",121.33868839363039
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",121.96995081626078
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",122.04728431482035
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",122.06046656446881
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",117.77399556454276
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",117.51711461414047
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",117.19829864615926
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",116.81895957498634
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",116.38100044071746
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",115.8867994944003
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",116.29039510800222
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",116.32642262847683
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",116.3182967095652
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",116.3524479071601
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",116.48467669582652
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",116.57319343012065
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",118.49745421660587
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",118.30075882132877
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",118.05276937981209
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",117.75458548801264
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",117.40768240740053
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",117.01389891583456
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",112.08021827888058
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",112.08670374878918
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",112.05781240279671
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",112.17514108324991
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",112.26185655348901
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",112.31342422973336
A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",109.48255428291128
A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",109.25932799693074
A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",109.00239615291414
A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",108.7129658084183
A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",108.39251713335062
A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",108.04279077015666
A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",107.84207951252506
A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",107.59637135044176
A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",107.30985736195083
A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",108.61158610560179
A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",108.4672205547854
A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",108.27981210286347
A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",119.91680961765569
A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",119.48978523851343
A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",119.00229164806605
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",118.45666401842008
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",117.85568765870998
A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",117.20257431955484
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",115.59869944624468
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",115.59182940531467
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",115.54019438214657
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",115.78359884164398
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",115.88341950739148
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",115.93863817688023
A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",111.15444192743642
A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",111.0071511501362
A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",110.81799753949957
A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",110.58780199999079
A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",110.31773216820883
A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",110.00929253395756
B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",117.77417855559219
B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",117.55891855596694
B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",117.32263984986211
B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",118.93236864500271
B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",118.76541065717956
B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",118.57461885279483
B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",127.81486939531554
B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",127.44526163225291
B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",127.0335545735677
B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",126.58157851755979
B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",126.09144535517721
B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",125.56553229532211
B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",121.39934687667909
B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",121.16331146572948
B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",120.89696613169605
B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",122.84985744136848
B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",122.68415477690603
B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",122.4848277026602
B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",130.53630276038228
B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",130.1876746032947
B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",129.7943242887039
B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",129.35801349344024
B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",128.88078885645103
B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",128.36496613430694
B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",117.224079308054
B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",116.96928311746707
B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",116.69035072101128
B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",118.48967822643756
B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",118.2981371902337
B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",118.07942051749633
B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",125.75314030869072
B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",125.4299631992744
B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",125.06801984516979
B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",124.6688950915185
B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",124.23444047380063
B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",123.76676006659346
B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",121.10402683609286
B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",121.04673592903023
B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",120.9656681289284
B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",121.96750294270626
B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",121.96741419868438
B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",121.94217749307684
B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",133.07773169973314
B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",132.933464206431
B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",132.7439599250584
B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",132.51002392084297
B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",132.23273669594624
B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",131.91344597563764
B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",116.76020958444843
B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",116.72458811236233
B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",116.67410593310468
B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",117.1545279069091
B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",117.15865837877776
B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",117.14728920653951
B,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",120.26094808507794
B,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",120.08553228774959
B,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",119.88672928565053
B,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",119.66542273585983
B,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",119.42265911183931
B,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",119.15963951261998
B,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",121.17490203795727
B,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",120.83964455034612
B,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",120.47228897400427
B,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",123.00709146720801
B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",122.75027635304687
B,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",122.45690450958736
B,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",133.30305873086022
B,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",132.8848980332432
B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",132.41651499997764
B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",131.90004096516094
B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",131.33792151123563
B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",130.73289732509448
B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",111.59429149428195
B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",111.55825552378404
B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",111.51375350703847
B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",112.08076603837306
B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",112.080667402131
B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",112.07153194611003
B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",119.47112813966578
B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",119.42150901070258
B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",119.34816352584336
B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",119.25131016970921
B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",119.13134563577206
B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",118.9888422827355
B,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",102.1227152428504
B,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",101.82836441915263
B,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",101.5173648257107
B,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",103.22741808139281
B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",102.96766965289714
B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",102.68778025922755
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",105.717618786808
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",105.20605407333882
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",104.66956650871563
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",104.11080827921987
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",103.53261762399873
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",102.93799482662105
B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",102.14720704803945
B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",101.7685200471916
B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",101.36883976669885
B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",103.61068770829777
B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",103.27791552710083
B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",102.91956839805403
B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",109.3133801697402
B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",108.77746863020555
B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",108.21156934479794
B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",107.61849762651771
B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",107.00127402738761
B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",106.36309871798998
B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",101.35871327932264
B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",100.99074041370912
B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",100.60216307770472
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",102.8140980925348
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",102.49380170450632
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",102.14834750466585
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",108.88513878065287
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",108.3186347416952
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",107.72042214207278
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",107.09351321084043
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",106.44114568260227
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",105.76675493921633
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",99.72259876505544
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",99.54733854214696
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",99.36145990432945
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",100.41544508458418
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",100.26939400465861
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",100.11057014650991
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",109.93127818854506
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",109.66381981518269
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",109.36873709764393
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",109.04750739086687
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",108.70179280392266
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",108.33342585837177
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",99.5948588342024
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",99.44314207132257
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",99.28304914773754
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",100.19858293748494
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",100.0688629800335
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",99.9288090763775
B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",103.63519976111687
B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",103.37690661898006
B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",103.10207554589402
B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",102.8120916012266
B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",102.50846713121231
B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",102.19282862574565
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",96.75736144511788
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",96.29370079292383
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",95.81659887044744
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",98.53605071582686
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",98.1062000950788
B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",97.6572817227338
B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",106.6379280708248
B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",105.99061586012547
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",105.31596565510328
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",104.6173124939147
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",103.89818911337643
B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",103.16229621151284
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",99.12758632855483
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",98.93160506019561
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",98.7245341643756
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",99.96914462183747
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",99.8029176388466
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",99.62308397047113
B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",101.66616879431704
B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",101.37299121630151
B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",101.06324877893721
B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",100.73845153132442
B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",100.4002534451989
B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",100.05043837774005
C,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",178.30794522593922
C,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",178.34395011688056
C,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",178.37177041533636
C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",179.35901793917063
