tollgate_id,time_window,direction,volume
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,35.67
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,61.61
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,61.915
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,61.365
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,60.31
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,61.26
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,61.61
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,47.99
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,40.485
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,27.14
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,26.92
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,26.21
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,25.54
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,43.465
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,44.025
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,43.61
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,43.155
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,42.95
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,42.78
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,55.69
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,49.875
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,36.995
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,36.775
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,36.26
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,36.245
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,47.365
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,47.73
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,47.575
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,47.16
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,47.195
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,47.15
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,43.94
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,36.55
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,25.025
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,25.575
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,25.2
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,24.625
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,103.72
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,104.51
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,107.25
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,103.785
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,103.345
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,103.225
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,99.765
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,105.35
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,107.385
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,76.315
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,78.485
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,68.545
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,108.905
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,109.73
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,113.475
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,109.395
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,109.125
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,110.705
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,94.615
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,97.515
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,97.7
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,62.485
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,63.395
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,64.605
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,111.305
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,111.735
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,114.705
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,111.435
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,110.295
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,112.375
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,105.735
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,108.795
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,110.455
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,77.175
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,80.665
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,64.715
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,110.02
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,110.415
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,113.01
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,107.915
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,109.895
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,107.32
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,98.76
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,105.7
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,108.1
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,91.8
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,92.845
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,95.01
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,102.34
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,102.84
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,105.77
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,104.135
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,104.315
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,102.425
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,91.83
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,97.77
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,96.945
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,73.89
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,75.59
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,68.32
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,92.01
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,93.9
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,95.185
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,95.59
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,95.425
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,96.105
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,94.615
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,97.135
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,96.555
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,66.295
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,68.605
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,71.71
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,122.25
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,121.185
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,121.82
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,123.925
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,120.1
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,119.035
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,99.605
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,108.625
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,109.905
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,73.5
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,76.755
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,68.33
2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,112.79
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,111.435
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,110.455
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,106.165
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,105.94
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,79.68
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,78.045
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,71.05
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,66.555
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,55.62
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,53.915
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,46.525
2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,105.575
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,103.985
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,102.545
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,95.915
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,95.49
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,81.52
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,78.535
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,75.995
2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,73.19
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,66.0
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,60.33
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,43.11
2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,109.19
2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,106.535
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,105.955
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,100.735
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,101.275
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,82.455
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,83.175
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,81.41
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,77.675
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,66.405
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,61.965
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,48.22
2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,115.84
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,114.31
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,113.875
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,106.22
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,102.59
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,81.26
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,96.475
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,95.53
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,79.51
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,70.025
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,69.565
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,55.22
2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,89.115
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,88.865
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,87.83
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,83.73
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,85.16
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,76.82
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,73.86
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,71.265
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,66.125
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,55.56
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,54.435
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,43.805
2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,56.17
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,54.01
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,49.64
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,41.775
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,40.68
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,40.4
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,80.18
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,79.225
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,70.99
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,61.125
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,56.95
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,47.08
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,112.055
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,110.645
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,108.02
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,98.265
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,94.715
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,86.705
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,82.775
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,77.765
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,66.405
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,59.37
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,58.38
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,50.695
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,149.545
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,149.82
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,148.745
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,147.025
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,140.505
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,141.025
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,115.74
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,116.395
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,103.25
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,82.19
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,72.7
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,66.74
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,139.455
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,139.195
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,137.095
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,134.65
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,127.43
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,125.685
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,109.945
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,110.65
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,105.725
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,74.32
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,66.0
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,65.015
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,129.54
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,129.93
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,131.09
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,133.015
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,132.38
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,129.33
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,126.67
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,122.68
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,113.345
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,86.175
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,78.47
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,73.63
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,143.42
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,143.605
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,142.025
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,141.77
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,129.86
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,129.4
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,178.04
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,161.365
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,148.375
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,108.41
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,105.105
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,98.975
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,115.63
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,116.605
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,116.585
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,119.485
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,118.605
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,116.91
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,119.815
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,119.55
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,118.52
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,81.09
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,69.97
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,68.905
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,108.345
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,108.5
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,109.845
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,110.32
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,110.265
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,109.77
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,120.835
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,115.235
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,106.96
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,84.235
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,81.15
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,73.875
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,135.41
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,135.735
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,135.62
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,138.455
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,134.835
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,128.79
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,118.95
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,114.465
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,107.445
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,89.335
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,85.72
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,77.195
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,118.615
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,117.845
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,116.34
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,101.075
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,98.25
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,98.295
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,94.225
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,93.575
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,97.1
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,69.645
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,67.16
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,67.165
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,121.32
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,122.665
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,122.42
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,105.335
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,102.925
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,101.395
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,92.17
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,92.88
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,94.78
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,62.09
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,62.21
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,61.365
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,125.05
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,126.12
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,125.245
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,107.58
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,105.6
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,102.18
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,85.51
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,85.975
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,86.1
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,76.155
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,74.965
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,73.68
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,112.375
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,110.95
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,110.445
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,102.675
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,100.965
