tollgate_id,time_window,direction,volume
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,46.12643570441797
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,45.21230239160453
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,40.49095369416091
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,41.787725503878306
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,36.71451432606699
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,41.39294793838582
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,51.062311610744494
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,48.828474572411814
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,48.29779824927465
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,52.536905222318055
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,63.71392538141506
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,60.2934843529652
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,36.36026932791237
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,37.54986489886716
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,30.351770390960674
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,26.710345951042235
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,30.61108289462769
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,30.16851304442858
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,48.4633676594061
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,46.87544403365614
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,46.94248425725683
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,50.13323160121843
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,49.967177819734616
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,45.55149271030525
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,46.22655275528392
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,48.451590351068916
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,41.17596728138395
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,41.24328319767766
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,38.91413886546627
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,43.48018755502211
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,81.38824721574511
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,94.6174511067925
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,97.20455464522938
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,98.52827385136676
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,100.00362850166327
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,99.094282132902
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,93.75951484484906
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,93.64178896467749
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,93.69320316864494
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,60.727902777552785
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,61.39910872314274
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,61.834559737321186
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,89.96492080802149
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,87.66458161272115
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,96.6020717733975
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,97.31774405070944
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,102.13118710209307
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,101.9889285287621
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,82.23841826326617
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,82.52685492339626
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,82.23841826326617
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,58.67719298602164
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,59.61246193653643
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,60.24753455794286
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,100.22508829090378
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,103.95400918179136
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,111.13096007299357
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,112.0267699337857
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,102.88763722685604
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,100.25470781375913
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,98.51919417761157
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,98.30259095440671
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,98.30520745851031
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,58.36140018500051
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,59.212116266144875
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,58.846515749058554
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,94.27046691985834
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,92.63634747478251
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,101.78329755670397
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,97.58297700167849
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,98.36139140590778
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,98.5784407122422
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,92.77007443469064
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,91.56385548990373
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,92.71948269018596
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,61.772777871513455
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,61.36251419222157
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,62.528987168507356
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,76.7872661532286
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,83.2711588233743
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,83.4849149224501
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,83.05462451025737
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,88.94357076235829
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,88.97647900083884
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,87.0797280722901
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,86.09323753383487
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,86.90547908142489
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,65.51515023335178
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,65.5851847433347
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,65.9874844609389
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,74.64091155032507
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,83.45186111647897
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,100.34964693851119
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,98.59044291760395
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,99.50470042309489
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,97.70388045986003
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,94.44952768992498
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,96.1773464186259
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,94.41425604916238
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,62.61168183755634
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,63.78142499064671
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,64.14715443961813
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,117.22391316057498
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,111.80182198612947
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,115.57177280069119
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,116.1194836847766
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,104.43562199926825
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,103.07224851105983
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,103.05402992559569
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,102.97601450209042
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,104.13339588263857
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,64.85942146228331
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,66.40511172594414
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,62.77059481359764
2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,80.47159927779573
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,76.88809976902606
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,80.96409816821655
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,82.39373008804039
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,79.90365714583854
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,30.411189334691795
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,45.57911269130255
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,44.69275781546766
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,62.977395182958226
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,49.439556127489965
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,49.09442751752873
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,59.683663110400886
2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,85.90685786227765
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,90.50497941601385
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,88.66590568990337
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,98.49055811768234
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,100.50816542056677
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,69.40127981478969
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,84.83024406571205
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,84.73230840958425
2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,69.69194796028823
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,55.79024616869598
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,53.65649135232037
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,57.514884046017755
2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,85.29860791611125
2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,87.31241957154522
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,89.48188025464835
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,97.65803743291309
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,96.59586156042967
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,78.79887658911375
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,71.08880974912324
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,70.70232705649468
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,73.72593800356152
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,59.1854717218786
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,57.37768159595748
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,53.04748314219674
2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,84.93141462023888
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,85.36377579410536
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,84.61281543066478
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,87.68871682102935
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,81.76130735323036
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,68.51001204956995
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,41.55389862417935
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,47.303553206270216
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,65.38828596488229
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,48.290815309902555
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,48.49608071375963
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,50.977741058159445
2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,68.8037383181788
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,62.94718365131896
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,66.4629609613566
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,70.03885047366899
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,75.79143202819527
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,33.226147234955775
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,76.62220189411332
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,76.90024553055733
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,67.13592124865855
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,40.036442273275675
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,40.268913602302156
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,42.336852497169964
2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,89.71009187198214
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,86.00099406187852
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,83.21079448397555
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,94.13689337078557
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,104.97881143831584
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,79.94268572717559
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,75.93173227734107
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,75.22627568034886
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,76.6992958490082
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,62.06568914743225
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,57.0150781623008
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,53.27739066456563
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,101.28043774774403
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,92.28844714085086
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,90.89773294909655
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,102.67587559270376
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,103.67328891383193
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,66.6098275270316
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,70.89772171097091
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,69.18396847171036
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,66.04150522970755
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,54.47538363950603
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,54.95828759907914
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,58.5467271715681
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,166.84685041098513
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,151.8000944416055
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,173.4673721313995
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,145.50718633566444
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,149.41075078171212
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,142.5701402170576
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,105.10674961399485
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,116.06539653595642
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,102.46583386570634
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,97.1888309024045
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,73.58472177717599
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,62.30831296312262
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,139.59690423719007
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,140.01582203183148
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,145.46457968275422
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,137.02921098918605
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,140.291395094169
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,126.04339927531227
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,106.85650834415465
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,115.83341483244607
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,99.20952656661133
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,103.01749746972433
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,76.60474334627865
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,69.28017902139374
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,152.71127445716257
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,146.47532968125174
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,141.69273281978133
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,143.493069471539
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,143.72545430298223
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,129.5750150094623
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,125.82792512227215
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,121.84119257531027
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,116.04119112540823
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,90.19393052944375
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,86.1906617471676
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,69.91618893490639
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,143.8766743547316
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,138.51909421298143
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,136.27460819176488
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,147.3878817190898
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,137.35364319301308
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,130.56200442744822
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,152.2369310738735
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,137.66608463061354
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,126.56596273380784
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,107.18184721239822
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,79.24988888667453
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,72.07353943411907
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,139.44076399037243
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,133.0921592599212
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,152.62045851007338
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,135.06717718755363
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,133.05986949714884
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,128.09656147889723
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,111.76864329869636
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,100.48055393389927
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,98.34363083384837
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,101.36034111350622
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,74.74097715723936
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,72.27323398222894
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,130.8867708245152
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,128.59118824360766
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,138.45153949766097
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,127.83679937260501
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,120.06626698482167
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,123.01557682659553
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,112.03511362652007
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,125.6132135324889
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,105.17682618303235
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,79.63380341652955
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,70.96003320215875
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,61.826645711604954
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,159.75469407733434
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,157.21528080504982
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,143.11535453819894
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,163.81058413259035
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,154.27171991268187
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,123.6684018815974
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,109.85501015808678
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,118.25669194180469
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,97.15228734430087
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,85.08246731776546
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,90.8086860618405
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,66.40794866613052
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,90.10911783933814
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,114.75289055443632
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,120.60770838602863
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,102.54412275101645
