tollgate_id,time_window,direction,volume
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,65.6504638731346
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,111.40112739131982
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,48.21965522466245
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,133.40794595728806
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,33.73462961702889
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,173.80761242003103
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,54.26350969042625
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,105.03734359806077
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,30.470055625372307
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,109.60820555836929
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,49.93594282412619
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,100.84986388336158
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,23.080097282265086
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,136.75649325250936
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,46.66705521066693
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,125.20213201432563
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,16.632112218146705
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,50.15331554688827
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,45.06441972094956
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,75.65860788730245
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,43.68697545844483
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,71.28461030651968
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,64.55786792368664
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,124.5509937466494
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,63.82593193338165
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,102.99381475011046
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,53.33530566223511
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,133.10668124592829
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,31.630098933306783
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,189.15018749643963
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,50.41798549646025
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,98.13472099050831
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,31.12677921105819
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,106.56966678421509
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,53.154008512431744
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,93.80593666598102
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,28.27704904579145
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,116.43301860060461
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,51.81347804864043
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,122.22032157054201
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,21.35645307395196
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,50.05360846280442
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,50.141705382484226
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,73.1897368846148
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,41.483516703015724
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,57.712563007205304
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,57.01919996120505
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,125.06630566314622
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,66.2378124319659
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,96.64052193756181
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,59.94713630133861
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,142.87630063418322
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,35.03026202101044
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,193.24617878514212
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,57.31277679709427
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,95.79810218721519
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,31.131415998051594
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,105.21316700729028
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,51.260768248164744
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,93.26554884786273
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,33.99765546519027
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,127.88304106454117
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,56.20889172957012
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,135.32863889032973
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,20.175384475022
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,48.82738757486156
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,48.90675663178896
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,71.36409581190678
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,47.53443392015957
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,50.140028416052395
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,51.22462288861027
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,118.72302903118143
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,66.80558092008083
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,96.75909142270957
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,60.45383317791216
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,141.92723767396444
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,36.113382874969254
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,192.4513762146797
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,58.46664315624819
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,90.47890619664396
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,29.99522733446081
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,103.20280927665054
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,52.69580343724635
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,94.09810246857644
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,34.54410752207744
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,111.79026432863157
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,58.95878155784437
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,146.84127209146993
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,16.02042521605289
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,47.966812850791946
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,49.674806528288116
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,69.40185871411407
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,47.77727107154586
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,52.055850418953796
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,60.33771488519244
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,114.05466005058145
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,67.22802851049524
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,95.15866845530994
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,55.923060765559406
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,146.4300262917315
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,35.657024994241006
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,186.4986540470601
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,58.85946076054708
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,88.86373789572211
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,28.763528301162328
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,101.43409479691628
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,52.97072654189636
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,91.41403792258288
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,31.94058121671265
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,122.21016313166652
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,60.80485279559282
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,141.3703640349689
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,15.740143429492022
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,47.15326987245123
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,51.83127172046074
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,67.98070791563613
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,48.213289360514196
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,65.31391101608288
2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,121.30338329060503
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,134.61566840659114
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,100.85289939848842
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,116.88070682492172
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,113.50999867187909
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,104.59784093243974
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,71.18235329156437
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,69.50473804316614
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,35.33771841377984
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,55.52460215923186
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,54.30116024774069
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,46.472508563330024
2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,138.81946125150543
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,130.2737308706522
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,116.77029452478688
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,102.43319718870391
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,104.080754446816
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,112.00512911849793
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,73.67802559920621
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,78.50701929170762
2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,55.99497326507292
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,56.94270841674788
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,41.837840113377084
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,35.80180686232436
2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,144.03836362264602
2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,118.69278412904657
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,102.73448324035753
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,110.18112725683957
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,83.10676938573538
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,99.21182359069451
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,63.23883201454669
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,70.24929513984914
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,49.47346865599707
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,57.107185527822864
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,42.38821576171447
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,43.19422733095601
2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,143.6057210441781
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,126.61795466854525
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,106.96809046445645
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,105.60223025277652
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,77.3208322335016
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,96.87752999062707
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,68.06447269711872
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,62.96304338808571
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,38.36525901149399
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,57.70051319096963
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,33.93864848265503
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,41.20978584324492
2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,139.8417419446816
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,128.82215730102638
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,104.50746118412613
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,104.45357460874168
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,85.88530548364979
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,98.4602288388461
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,60.61205427158244
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,66.17133372559614
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,58.01810151658829
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,57.25772628847559
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,35.34601271234051
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,31.710236806044897
2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,141.1894468326059
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,133.30844844527613
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,107.50910668867793
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,105.42432438947252
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,90.52463961613586
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,108.37701172596464
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,64.74429399022405
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,68.64157703695352
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,39.91775143514779
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,57.725425941079415
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,30.744519507951743
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,39.52082046661071
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,143.21167252594248
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,127.72951024695216
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,106.83938378869362
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,103.78735416923594
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,84.82929265814538
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,107.73270314965222
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,60.339889300898356
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,65.58848062730291
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,45.74207164659081
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,57.91403089441587
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,33.35021303123362
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,39.88376646528593
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,178.94775100404755
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,115.44957547562866
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,148.8039271359159
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,119.652832062197
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,168.656649375214
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,124.22211929733093
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,151.23719557836077
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,110.96743320806473
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,134.64525117574155
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,107.80832917684768
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,156.8508909684879
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,99.73781895778559
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,117.21333144365799
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,90.56492716071955
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,116.9744065112232
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,73.06707202294602
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,96.07046967636757
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,67.95067860785372
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,98.55913768329614
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,73.07809584007242
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,81.38969474221156
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,82.36237105472294
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,67.90883076244089
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,77.64672942098898
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,128.63693130218655
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,128.6463692875137
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,141.19793874212252
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,112.386259486372
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,144.46232649843478
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,113.95757479276745
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,143.90711700572925
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,107.37144322317167
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,110.85904642926374
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,110.44356649870242
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,135.46610314613022
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,99.46720731371762
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,122.05395242036914
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,92.7654299622508
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,116.44830564158035
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,78.31420632474648
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,97.28169216261705
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,76.42477439968584
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,95.75534100886999
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,68.18973238717523
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,82.66173844300482
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,81.85182361162812
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,68.79847057666947
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,89.74214913994221
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,131.8665626608214
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,143.59276557439242
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,138.7488674954
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,119.76041108247074
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,128.22368849722736
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,118.79618563650885
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,142.55399800022943
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,118.06764171048857
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,118.5883169223591
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,93.33174942663065
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,135.7912071173812
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,103.44731399330425
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,122.41500549163148
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,82.3127436821598
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,120.65012973336309
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,73.59409988027004
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,98.76390861833255
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,81.53106064335246
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,88.94975660585176
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,72.33272132407357
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,80.57027725778218
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,74.4369020831589
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,69.68410010451878
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,80.72847149317913
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,145.3783242030378
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,150.74493201342807
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,141.0950456392221
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,126.36088316679687
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,142.00605315518482
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,127.76934387095143
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,146.3952975987729
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,95.31307247099313
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,129.62650362499332
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,81.07239289292328
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,128.7615353210269
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,105.74929842520751
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,123.25095086317728
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,73.48849985291562
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,115.69140888250007
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,72.48550392424288
