tollgate_id,time_window,direction,volume
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,38.201951253435155
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,37.3258003805706
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,43.54874785255048
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,42.94223462760195
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,42.46238447523183
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,47.99175293110565
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,55.035515591466655
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,56.70187881054716
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,48.66848479001697
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,42.95516679541934
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,41.80087575603755
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,39.43376893477374
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,43.25439073117426
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,42.89611447714543
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,43.62597557048764
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,43.34913936444336
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,42.8838396559116
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,48.10466230185125
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,54.62730607366393
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,56.30508762524034
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,47.22291655977061
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,41.24786264015628
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,40.568584718458766
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,37.893793610641964
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,41.98510299712775
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,41.59999519402141
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,40.29735088557473
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,39.819181567451196
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,38.72718726158746
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,43.65107521019783
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,47.92143181610042
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,48.561814386004514
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,41.95910697083032
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,35.17243719286675
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,34.70215813729722
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,31.082440075503413
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,35.455685950393544
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,34.842777744927375
1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,82.22301475875052
1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,82.93582294493724
1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,84.00747190860599
1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,85.05285599642318
1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,86.78055957774717
1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,88.62499273246623
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,89.72741331976137
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,89.93197875329305
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,89.78347438535464
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,65.44015285744446
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,65.81363191582385
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,66.21364190211858
1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,79.69435264083451
1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,80.42834159544906
1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,81.53708785042511
1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,82.62474790786962
1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,84.43591542827724
1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,86.38980900423122
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,87.68098418580257
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,87.89843814814286
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,87.74054120085985
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,63.3007502256043
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,63.693688671527745
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,64.11487837437421
1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,83.56005859167189
1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,84.28790671397736
1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,85.37922610236545
1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,86.44038238043306
1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,88.18650644307826
1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,90.03914078195147
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,85.2229131919902
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,85.450361589554
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,85.28517013915088
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,60.90170330096114
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,61.308688993631826
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,61.74536655182786
1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,77.41199104400118
1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,78.01351731594875
1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,78.92700913727595
1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,79.82870926868091
1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,81.34260651364995
1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,82.99421206485054
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,85.82371931269564
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,86.0137184554806
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,85.87574453472563
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,65.32669586853052
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,65.66745770653353
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,66.03277784069887
1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,71.99412976250963
1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,72.4338784909093
1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,73.11422567552096
1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,73.80017252510677
1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,74.98358149936618
1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,76.32145670365121
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,80.4511811654164
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,80.6641058116204
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,80.50940140622886
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,61.318818852354966
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,61.68539552729235
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,62.07908459296513
1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,83.51116962744041
1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,84.26604419775828
1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,85.3981868303162
1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,86.49938863217734
1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,88.31219883004981
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,90.23679131422554
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,92.9569097906803
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,93.15392273223245
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,93.01095160205197
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,63.93355285598606
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,64.32737354982972
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,64.74933065575877
1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,86.917235296997
1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,87.58295737880646
1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,88.57326474104042
1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,89.52705965768196
1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,91.07603428453066
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,92.68869325220656
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,87.63319898234208
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,87.82802753335088
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,87.68657058509034
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,64.91117024918614
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,65.26651760970125
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,65.64739466632216
2,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,70.65144513314179
2,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,70.95641928705706
2,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,71.01171938999475
2,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,71.51204367504579
2,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,69.15624040258899
2,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,63.51830743203875
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,62.6469691015028
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,62.3504467726962
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,62.119785781634725
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,53.24040217204599
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,52.94040035115913
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,54.803134172813756
2,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,76.52820532737306
2,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,77.31789351944984
2,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,77.89913364680251
2,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,78.90856885158551
2,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,76.45307417018367
2,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,69.91190737898204
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,69.18424123090462
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,69.1859145701051
2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,70.26854723247396
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,49.91734715686722
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,48.67800751119727
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,50.92989148015453
2,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,76.04343406798263
2,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,77.42798533842769
2,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,77.96125526357477
2,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,78.33459275808292
2,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,76.02341481386055
2,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,68.3815524318806
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,67.39056221889139
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,67.52467272800175
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,64.0973494591965
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,54.00636012615658
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,53.08966705450312
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,50.473637095133135
2,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,73.25549892810155
2,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,74.0233799404093
2,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,74.42128575147242
2,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,74.97982353635976
2,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,72.435228121576
2,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,66.57398947397971
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,60.05242014265711
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,59.55022998731957
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,59.22806289535593
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,51.066801363016204
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,49.631251633145595
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,52.49160777629169
2,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,66.20676627825853
2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,66.19379026781124
2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,65.88530299425334
2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,66.10263981893645
2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,64.62295560146646
2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,62.21104124937994
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,66.29750748519395
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,66.3634825562324
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,68.0463303676962
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,46.133819617040615
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,43.873248104422444
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,41.922718571596945
2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,77.51121048599349
2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,78.34181497059015
2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,79.47883870640382
2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,80.12768371111605
2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,77.75336776409242
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,69.67904249229265
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,69.40676038149175
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,69.370577851966
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,65.56108004384329
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,54.4894539838716
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,53.09396485191677
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,50.79386336503306
2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,77.29541383418673
2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,78.4536835161807
2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,79.32750975055816
2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,79.99730998141263
2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,77.47681958947194
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,68.42305970045597
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,67.2466990166692
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,67.29100523770978
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,62.523291343020524
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,55.29402186029479
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,54.10297317339997
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,51.72066632529886
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",0,130.27809931839823
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",0,127.57066052530132
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",0,128.12284632195428
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,130.55581250110905
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,128.5348671783665
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,118.02222133646875
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,112.85401558316346
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,113.26800742126886
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,98.63832427167183
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,91.4742063835228
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,92.56231298560452
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,90.94033553467818
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",0,124.17387568535128
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",0,124.72998714255785
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",0,124.16720602310772
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,126.8847219376344
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,123.24097015372453
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,113.78070955195096
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,113.64170744821618
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,113.35297680444691
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,98.6343512019139
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,90.84777190654754
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,92.59825787497266
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,90.88125442048363
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",0,126.93973528800521
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",0,126.79021640373983
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",0,123.9609367192012
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,130.3792759551473
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,126.79338467786744
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,115.30610557728384
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,115.45236459660012
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,114.8290372951218
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,97.5058236535424
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,89.62762002386819
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,91.98267849736955
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,90.81387361038178
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",0,117.58483983155027
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",0,115.66846818964939
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,114.42749737091341
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,124.43674692029512
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,117.69362709479975
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,111.6049032808436
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,116.46356488142105
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,110.88911500299112
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,98.24796497838345
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,90.31727429111322
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,91.81189993786384
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,91.00968690819145
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",0,128.29678450673617
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",0,127.19710783442522
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,127.25950261029475
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,130.66624352214595
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,128.67288953887768
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,113.70698487802909
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,114.32068873491095
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,113.39111824212343
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,98.71109595607251
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,90.37699032211572
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,91.98123901004055
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,91.05035866382937
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",0,125.91649347231319
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",0,125.5677835986367
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,125.36241154600705
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,127.6225674606846
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,125.27389280787493
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,112.17376488344965
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,113.35225112313374
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,113.11380396198071
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,100.56725117736748
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,90.44152068413274
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,92.65508495249634
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,91.38838206256217
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",0,127.52197220734053
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",0,127.04076740623663
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,125.81483760692814
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,129.65420797154118
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,126.33216632074459
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,112.57413581091136
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,113.23899136699086
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,113.02852275581498
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,100.41337079812882
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,91.10210018723924
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,93.1133960988188
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,91.89051560500191
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,77.97642499861584
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,77.56037725972934
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,78.17082103906492
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,78.90746490927137
