intersection_id,tollgate_id,time_window,avg_travel_time
A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",114.84757457269568
A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",138.8973699766321
A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",139.42740322242017
A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",121.13906549156376
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",136.5682232828305
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",138.89420428881888
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",137.71731427974785
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",114.18469627488908
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",113.68490128549432
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",115.08131052619802
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",119.27228120046588
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",116.72115704193239
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",116.93675504605658
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",134.69647162971938
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",135.16980900819945
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",120.62595766645798
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",133.5941957080086
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",134.75438235130864
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",133.20604806516968
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",114.0391835945976
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",113.43327003909029
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",114.95020944952854
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",120.1225807485333
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",117.99579949856621
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",118.1845977080056
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",119.1294458031723
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",121.20879963727396
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",118.39214338004226
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",123.89607974187366
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",127.61179314337976
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",125.2087640450251
A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",112.14679052665576
A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",111.55328924712278
A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",112.82007095589823
A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",118.52912870955703
A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",116.12207233750468
A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",116.1978117469556
A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",114.02900455908892
A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",116.97413672179998
A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",118.5037965147855
A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",121.49958104157845
A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",128.0507610820599
A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",123.00989709896945
A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",114.34611520297005
A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",113.75508677444819
A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",115.07510468260156
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",118.73469052321141
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",116.30476674577507
A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",116.4413739318719
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",138.18180074091615
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",138.7263273000578
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",120.66809993290173
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",135.62611693217346
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",137.9819691810872
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",136.67903846893248
A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",112.53633559232713
A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",112.12975995079073
A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",113.45168314153698
A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",117.30468580282273
A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",115.03178783907198
A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",115.28927538197611
B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",121.33394013852295
B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",119.16052862466117
B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",120.18906966174819
B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",122.0752248533538
B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",121.6458709544507
B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",122.69618301671059
B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",119.21768894853258
B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",132.41818504215192
B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",135.21220558215222
B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",128.99539505930431
B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",128.3052374033277
B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",127.09293402944823
B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",114.12172893535667
B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",111.41381390370272
B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",113.56145689478815
B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",113.14024413964484
B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",115.22130375533968
B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",115.95587659019884
B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",113.14665346445881
B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",128.20801931623197
B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",134.14764019024037
B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",121.94536406350493
B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",125.34379452920157
B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",129.7634876923739
B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",113.50581604661583
B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",110.40123345086494
B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",112.0568270769223
B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",112.21484063238859
B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",114.17936723151263
B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",115.02468325749203
B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",113.62760465573825
B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",122.66764867247481
B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",133.54711129891083
B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",118.52558163431587
B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",124.23571169146997
B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",126.04612664950271
B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",114.76984337544825
B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",112.94144086368519
B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",113.86509967753919
B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",115.44909356993634
B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",115.71469615097386
B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",116.09386020225125
B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",128.06711181996585
B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",132.14216945094202
B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",133.71061449084505
B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",131.05057651493505
B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",132.6837490504767
B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",132.710758432952
B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",126.89763647187608
B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",125.69175574191482
B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",125.57088040203718
B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",127.40871091287474
B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",126.18218210669814
B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",126.63931190250325
B,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",120.24125640935958
B,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",129.13021096293735
B,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",131.22040059820566
B,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",125.044630788311
B,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",127.28460047270511
B,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",127.9678754611931
B,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",112.51314623066725
B,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",111.21477041228994
B,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",111.94676612985236
B,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",114.35996147232865
B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",114.09017965189811
B,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",114.7755081434648
B,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",128.173771437217
B,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",133.47725543305543
B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",133.59109781593622
B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",133.19493482436667
B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",132.935286309541
B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",133.25381671955776
B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",111.92823392150697
B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",110.38682726942484
B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",111.3659355074162
B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",112.08230296826996
B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",113.54658264103529
B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",114.36579674748377
B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",114.33901715086635
B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",127.97034783292304
B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",129.68827955817585
B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",127.16000525420492
B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",124.89035137507634
B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",125.21400027003406
B,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",91.0708336775238
B,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",94.71741633599946
B,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",100.93717943809095
B,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",97.50864996767206
B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",104.14533822153093
B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",95.8099473860753
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",103.1351001348357
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",93.98220852730235
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",93.99042507573101
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",102.78110610296505
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",94.44886509342136
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",95.6801555232769
B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",100.10562717551676
B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",96.12113251424869
B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",100.18464529038714
B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",90.11535492306695
B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",105.78347562320053
B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",96.43924397864298
B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",102.80387908494296
B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",93.13892703866249
B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",93.00538961692493
B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",100.55790855621173
B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",89.09881360350415
B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",91.7420506726541
B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",98.45832030816644
B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",97.08809515777114
B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",100.70614775569581
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",97.37130453515894
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",111.14502257058932
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",97.00275501382797
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",104.86364926053909
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",95.82313074092987
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",95.50618449473788
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",104.86543687517111
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",96.87671368550043
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",98.0705383443269
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",92.69852246555608
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",97.21608893756658
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",103.29253577263431
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",91.12449557963227
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",108.75168813084179
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",98.27410620636752
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",110.86303936043927
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",105.09555732927673
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",105.49788122335956
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",111.57626302797162
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",103.98902633153018
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",106.08170429820908
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",102.36630430225266
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",100.98024219609714
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",105.47153287335394
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",99.20107027841176
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",115.85506193941754
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",103.18169851372988
B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",108.01753263498148
B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",98.4608205547837
B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",98.30449295235479
B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",105.20528521291286
B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",100.7759220351932
B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",100.16291723194122
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",97.86945606526072
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",95.83489268820833
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",99.72684597729106
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",89.47979639926002
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",106.40058949276097
B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",95.7769948362141
B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",110.21817655262502
B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",104.37760561877334
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",104.91585964484338
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",111.15667443460468
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",103.76392742933712
B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",106.1793545568014
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",95.38224156020436
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",99.3884841468731
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",105.18154994529483
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",95.75684250191651
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",113.95981136790446
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",100.15121349098574
B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",106.24983277743071
B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",95.60663938154443
B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",95.73659704321489
B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",104.5671635284078
B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",98.20389690570565
B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",96.82039187647669
C,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",172.91811265040894
C,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",173.95145915928563
C,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",167.97563930037296
C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",174.84910023243188
