tollgate_id,time_window_start,time_window_end,direction,volume
1.0,2016-09-20 08:40:00,2016-09-20 09:00:00,0.0,45.0
1.0,2016-09-21 08:40:00,2016-09-21 09:00:00,0.0,77.0
1.0,2016-09-22 08:40:00,2016-09-22 09:00:00,0.0,51.0
1.0,2016-09-23 08:40:00,2016-09-23 09:00:00,0.0,50.0
1.0,2016-09-24 08:40:00,2016-09-24 09:00:00,0.0,71.0
1.0,2016-09-25 08:40:00,2016-09-25 09:00:00,0.0,50.0
1.0,2016-09-26 08:40:00,2016-09-26 09:00:00,0.0,45.0
1.0,2016-09-27 08:40:00,2016-09-27 09:00:00,0.0,64.0
1.0,2016-09-28 08:40:00,2016-09-28 09:00:00,0.0,104.0
1.0,2016-09-29 08:40:00,2016-09-29 09:00:00,0.0,50.0
1.0,2016-09-30 08:40:00,2016-09-30 09:00:00,0.0,47.0
1.0,2016-10-01 08:40:00,2016-10-01 09:00:00,0.0,198.0
1.0,2016-10-02 08:40:00,2016-10-02 09:00:00,0.0,277.0
1.0,2016-10-03 08:40:00,2016-10-03 09:00:00,0.0,204.0
1.0,2016-10-04 08:40:00,2016-10-04 09:00:00,0.0,215.0
1.0,2016-10-05 08:40:00,2016-10-05 09:00:00,0.0,182.0
1.0,2016-10-06 08:40:00,2016-10-06 09:00:00,0.0,170.0
1.0,2016-10-07 08:40:00,2016-10-07 09:00:00,0.0,113.0
1.0,2016-10-08 08:40:00,2016-10-08 09:00:00,0.0,38.0
1.0,2016-10-09 08:40:00,2016-10-09 09:00:00,0.0,35.0
1.0,2016-10-10 08:40:00,2016-10-10 09:00:00,0.0,57.0
1.0,2016-10-11 08:40:00,2016-10-11 09:00:00,0.0,40.0
1.0,2016-10-12 08:40:00,2016-10-12 09:00:00,0.0,55.0
1.0,2016-10-13 08:40:00,2016-10-13 09:00:00,0.0,42.0
1.0,2016-10-14 08:40:00,2016-10-14 09:00:00,0.0,46.0
1.0,2016-10-15 08:40:00,2016-10-15 09:00:00,0.0,55.0
1.0,2016-10-16 08:40:00,2016-10-16 09:00:00,0.0,35.0
1.0,2016-10-17 08:40:00,2016-10-17 09:00:00,0.0,56.0
1.0,2016-09-19 09:00:00,2016-09-19 09:20:00,0.0,50.0
1.0,2016-09-20 09:00:00,2016-09-20 09:20:00,0.0,51.0
1.0,2016-09-21 09:00:00,2016-09-21 09:20:00,0.0,49.0
1.0,2016-09-22 09:00:00,2016-09-22 09:20:00,0.0,43.0
1.0,2016-09-23 09:00:00,2016-09-23 09:20:00,0.0,41.0
1.0,2016-09-24 09:00:00,2016-09-24 09:20:00,0.0,52.0
1.0,2016-09-25 09:00:00,2016-09-25 09:20:00,0.0,41.0
1.0,2016-09-26 09:00:00,2016-09-26 09:20:00,0.0,48.0
1.0,2016-09-27 09:00:00,2016-09-27 09:20:00,0.0,58.0
1.0,2016-09-28 09:00:00,2016-09-28 09:20:00,0.0,111.0
1.0,2016-09-29 09:00:00,2016-09-29 09:20:00,0.0,47.0
1.0,2016-09-30 09:00:00,2016-09-30 09:20:00,0.0,60.0
1.0,2016-10-01 09:00:00,2016-10-01 09:20:00,0.0,251.0
1.0,2016-10-02 09:00:00,2016-10-02 09:20:00,0.0,266.0
1.0,2016-10-03 09:00:00,2016-10-03 09:20:00,0.0,90.0
1.0,2016-10-04 09:00:00,2016-10-04 09:20:00,0.0,232.0
1.0,2016-10-05 09:00:00,2016-10-05 09:20:00,0.0,165.0
1.0,2016-10-06 09:00:00,2016-10-06 09:20:00,0.0,160.0
1.0,2016-10-07 09:00:00,2016-10-07 09:20:00,0.0,147.0
1.0,2016-10-08 09:00:00,2016-10-08 09:20:00,0.0,35.0
1.0,2016-10-09 09:00:00,2016-10-09 09:20:00,0.0,45.0
1.0,2016-10-10 09:00:00,2016-10-10 09:20:00,0.0,51.0
1.0,2016-10-11 09:00:00,2016-10-11 09:20:00,0.0,45.0
1.0,2016-10-12 09:00:00,2016-10-12 09:20:00,0.0,44.0
1.0,2016-10-13 09:00:00,2016-10-13 09:20:00,0.0,65.0
1.0,2016-10-14 09:00:00,2016-10-14 09:20:00,0.0,44.0
1.0,2016-10-15 09:00:00,2016-10-15 09:20:00,0.0,70.0
1.0,2016-10-16 09:00:00,2016-10-16 09:20:00,0.0,51.0
1.0,2016-10-17 09:00:00,2016-10-17 09:20:00,0.0,43.0
1.0,2016-09-19 09:20:00,2016-09-19 09:40:00,0.0,49.0
1.0,2016-09-20 09:20:00,2016-09-20 09:40:00,0.0,68.0
1.0,2016-09-21 09:20:00,2016-09-21 09:40:00,0.0,55.0
1.0,2016-09-22 09:20:00,2016-09-22 09:40:00,0.0,52.0
1.0,2016-09-23 09:20:00,2016-09-23 09:40:00,0.0,52.0
1.0,2016-09-24 09:20:00,2016-09-24 09:40:00,0.0,68.0
1.0,2016-09-25 09:20:00,2016-09-25 09:40:00,0.0,42.0
1.0,2016-09-26 09:20:00,2016-09-26 09:40:00,0.0,52.0
1.0,2016-09-27 09:20:00,2016-09-27 09:40:00,0.0,65.0
1.0,2016-09-28 09:20:00,2016-09-28 09:40:00,0.0,121.0
1.0,2016-09-29 09:20:00,2016-09-29 09:40:00,0.0,40.0
1.0,2016-09-30 09:20:00,2016-09-30 09:40:00,0.0,61.0
1.0,2016-10-01 09:20:00,2016-10-01 09:40:00,0.0,249.0
1.0,2016-10-02 09:20:00,2016-10-02 09:40:00,0.0,271.0
1.0,2016-10-03 09:20:00,2016-10-03 09:40:00,0.0,183.0
1.0,2016-10-04 09:20:00,2016-10-04 09:40:00,0.0,207.0
1.0,2016-10-05 09:20:00,2016-10-05 09:40:00,0.0,188.0
1.0,2016-10-06 09:20:00,2016-10-06 09:40:00,0.0,189.0
1.0,2016-10-07 09:20:00,2016-10-07 09:40:00,0.0,155.0
1.0,2016-10-08 09:20:00,2016-10-08 09:40:00,0.0,31.0
1.0,2016-10-09 09:20:00,2016-10-09 09:40:00,0.0,41.0
1.0,2016-10-10 09:20:00,2016-10-10 09:40:00,0.0,44.0
1.0,2016-10-11 09:20:00,2016-10-11 09:40:00,0.0,47.0
1.0,2016-10-12 09:20:00,2016-10-12 09:40:00,0.0,51.0
1.0,2016-10-13 09:20:00,2016-10-13 09:40:00,0.0,46.0
1.0,2016-10-14 09:20:00,2016-10-14 09:40:00,0.0,48.0
1.0,2016-10-15 09:20:00,2016-10-15 09:40:00,0.0,72.0
1.0,2016-10-16 09:20:00,2016-10-16 09:40:00,0.0,47.0
1.0,2016-10-17 09:20:00,2016-10-17 09:40:00,0.0,54.0
1.0,2016-09-19 09:40:00,2016-09-19 10:00:00,0.0,44.0
1.0,2016-09-20 09:40:00,2016-09-20 10:00:00,0.0,59.0
1.0,2016-09-21 09:40:00,2016-09-21 10:00:00,0.0,53.0
1.0,2016-09-22 09:40:00,2016-09-22 10:00:00,0.0,59.0
1.0,2016-09-23 09:40:00,2016-09-23 10:00:00,0.0,44.0
1.0,2016-09-24 09:40:00,2016-09-24 10:00:00,0.0,66.0
1.0,2016-09-25 09:40:00,2016-09-25 10:00:00,0.0,49.0
1.0,2016-09-26 09:40:00,2016-09-26 10:00:00,0.0,51.0
1.0,2016-09-27 09:40:00,2016-09-27 10:00:00,0.0,45.0
1.0,2016-09-28 09:40:00,2016-09-28 10:00:00,0.0,136.0
1.0,2016-09-29 09:40:00,2016-09-29 10:00:00,0.0,48.0
1.0,2016-09-30 09:40:00,2016-09-30 10:00:00,0.0,63.0
1.0,2016-10-01 09:40:00,2016-10-01 10:00:00,0.0,242.0
1.0,2016-10-02 09:40:00,2016-10-02 10:00:00,0.0,211.0
1.0,2016-10-03 09:40:00,2016-10-03 10:00:00,0.0,183.0
1.0,2016-10-04 09:40:00,2016-10-04 10:00:00,0.0,229.0
1.0,2016-10-05 09:40:00,2016-10-05 10:00:00,0.0,166.0
1.0,2016-10-06 09:40:00,2016-10-06 10:00:00,0.0,173.0
1.0,2016-10-07 09:40:00,2016-10-07 10:00:00,0.0,148.0
1.0,2016-10-08 09:40:00,2016-10-08 10:00:00,0.0,38.0
1.0,2016-10-09 09:40:00,2016-10-09 10:00:00,0.0,41.0
1.0,2016-10-10 09:40:00,2016-10-10 10:00:00,0.0,53.0
1.0,2016-10-11 09:40:00,2016-10-11 10:00:00,0.0,44.0
1.0,2016-10-12 09:40:00,2016-10-12 10:00:00,0.0,34.0
1.0,2016-10-13 09:40:00,2016-10-13 10:00:00,0.0,59.0
1.0,2016-10-14 09:40:00,2016-10-14 10:00:00,0.0,45.0
1.0,2016-10-15 09:40:00,2016-10-15 10:00:00,0.0,55.0
1.0,2016-10-16 09:40:00,2016-10-16 10:00:00,0.0,48.0
1.0,2016-10-17 09:40:00,2016-10-17 10:00:00,0.0,41.0
1.0,2016-09-19 17:00:00,2016-09-19 17:20:00,0.0,36.0
1.0,2016-09-20 17:00:00,2016-09-20 17:20:00,0.0,38.0
1.0,2016-09-21 17:00:00,2016-09-21 17:20:00,0.0,47.0
1.0,2016-09-22 17:00:00,2016-09-22 17:20:00,0.0,29.0
1.0,2016-09-23 17:00:00,2016-09-23 17:20:00,0.0,45.0
1.0,2016-09-24 17:00:00,2016-09-24 17:20:00,0.0,73.0
1.0,2016-09-25 17:00:00,2016-09-25 17:20:00,0.0,63.0
1.0,2016-09-26 17:00:00,2016-09-26 17:20:00,0.0,47.0
1.0,2016-09-27 17:00:00,2016-09-27 17:20:00,0.0,52.0
1.0,2016-09-28 17:00:00,2016-09-28 17:20:00,0.0,31.0
1.0,2016-09-29 17:00:00,2016-09-29 17:20:00,0.0,30.0
1.0,2016-09-30 17:00:00,2016-09-30 17:20:00,0.0,87.0
1.0,2016-10-01 17:00:00,2016-10-01 17:20:00,0.0,161.0
1.0,2016-10-02 17:00:00,2016-10-02 17:20:00,0.0,166.0
1.0,2016-10-03 17:00:00,2016-10-03 17:20:00,0.0,153.0
1.0,2016-10-04 17:00:00,2016-10-04 17:20:00,0.0,205.0
1.0,2016-10-05 17:00:00,2016-10-05 17:20:00,0.0,163.0
1.0,2016-10-06 17:00:00,2016-10-06 17:20:00,0.0,196.0
1.0,2016-10-07 17:00:00,2016-10-07 17:20:00,0.0,172.0
1.0,2016-10-08 17:00:00,2016-10-08 17:20:00,0.0,37.0
1.0,2016-10-09 17:00:00,2016-10-09 17:20:00,0.0,33.0
1.0,2016-10-10 17:00:00,2016-10-10 17:20:00,0.0,41.0
1.0,2016-10-11 17:00:00,2016-10-11 17:20:00,0.0,39.0
1.0,2016-10-12 17:00:00,2016-10-12 17:20:00,0.0,42.0
1.0,2016-10-13 17:00:00,2016-10-13 17:20:00,0.0,54.0
1.0,2016-10-14 17:00:00,2016-10-14 17:20:00,0.0,44.0
1.0,2016-10-15 17:00:00,2016-10-15 17:20:00,0.0,66.0
1.0,2016-10-16 17:00:00,2016-10-16 17:20:00,0.0,70.0
1.0,2016-10-17 17:00:00,2016-10-17 17:20:00,0.0,43.0
1.0,2016-09-19 17:20:00,2016-09-19 17:40:00,0.0,34.0
1.0,2016-09-20 17:20:00,2016-09-20 17:40:00,0.0,42.0
1.0,2016-09-21 17:20:00,2016-09-21 17:40:00,0.0,35.0
1.0,2016-09-22 17:20:00,2016-09-22 17:40:00,0.0,36.0
1.0,2016-09-23 17:20:00,2016-09-23 17:40:00,0.0,38.0
1.0,2016-09-24 17:20:00,2016-09-24 17:40:00,0.0,55.0
1.0,2016-09-25 17:20:00,2016-09-25 17:40:00,0.0,49.0
1.0,2016-09-26 17:20:00,2016-09-26 17:40:00,0.0,42.0
1.0,2016-09-27 17:20:00,2016-09-27 17:40:00,0.0,77.0
1.0,2016-09-28 17:20:00,2016-09-28 17:40:00,0.0,37.0
1.0,2016-09-29 17:20:00,2016-09-29 17:40:00,0.0,30.0
1.0,2016-09-30 17:20:00,2016-09-30 17:40:00,0.0,98.0
1.0,2016-10-01 17:20:00,2016-10-01 17:40:00,0.0,134.0
1.0,2016-10-02 17:20:00,2016-10-02 17:40:00,0.0,132.0
1.0,2016-10-03 17:20:00,2016-10-03 17:40:00,0.0,116.0
1.0,2016-10-04 17:20:00,2016-10-04 17:40:00,0.0,193.0
1.0,2016-10-05 17:20:00,2016-10-05 17:40:00,0.0,179.0
1.0,2016-10-06 17:20:00,2016-10-06 17:40:00,0.0,163.0
1.0,2016-10-07 17:20:00,2016-10-07 17:40:00,0.0,118.0
1.0,2016-10-08 17:20:00,2016-10-08 17:40:00,0.0,23.0
1.0,2016-10-09 17:20:00,2016-10-09 17:40:00,0.0,28.0
1.0,2016-10-10 17:20:00,2016-10-10 17:40:00,0.0,22.0
1.0,2016-10-11 17:20:00,2016-10-11 17:40:00,0.0,30.0
1.0,2016-10-12 17:20:00,2016-10-12 17:40:00,0.0,26.0
1.0,2016-10-13 17:20:00,2016-10-13 17:40:00,0.0,45.0
1.0,2016-10-14 17:20:00,2016-10-14 17:40:00,0.0,47.0
1.0,2016-10-15 17:20:00,2016-10-15 17:40:00,0.0,55.0
1.0,2016-10-16 17:20:00,2016-10-16 17:40:00,0.0,59.0
1.0,2016-10-17 17:20:00,2016-10-17 17:40:00,0.0,34.0
1.0,2016-09-19 17:40:00,2016-09-19 18:00:00,0.0,24.0
1.0,2016-09-20 17:40:00,2016-09-20 18:00:00,0.0,38.0
1.0,2016-09-21 17:40:00,2016-09-21 18:00:00,0.0,20.0
1.0,2016-09-22 17:40:00,2016-09-22 18:00:00,0.0,33.0
1.0,2016-09-23 17:40:00,2016-09-23 18:00:00,0.0,46.0
1.0,2016-09-24 17:40:00,2016-09-24 18:00:00,0.0,32.0
1.0,2016-09-25 17:40:00,2016-09-25 18:00:00,0.0,42.0
1.0,2016-09-26 17:40:00,2016-09-26 18:00:00,0.0,30.0
1.0,2016-09-27 17:40:00,2016-09-27 18:00:00,0.0,45.0
1.0,2016-09-28 17:40:00,2016-09-28 18:00:00,0.0,31.0
1.0,2016-09-29 17:40:00,2016-09-29 18:00:00,0.0,30.0
1.0,2016-09-30 17:40:00,2016-09-30 18:00:00,0.0,133.0
1.0,2016-10-01 17:40:00,2016-10-01 18:00:00,0.0,97.0
1.0,2016-10-02 17:40:00,2016-10-02 18:00:00,0.0,108.0
1.0,2016-10-03 17:40:00,2016-10-03 18:00:00,0.0,111.0
1.0,2016-10-04 17:40:00,2016-10-04 18:00:00,0.0,173.0
1.0,2016-10-05 17:40:00,2016-10-05 18:00:00,0.0,215.0
1.0,2016-10-06 17:40:00,2016-10-06 18:00:00,0.0,154.0
1.0,2016-10-07 17:40:00,2016-10-07 18:00:00,0.0,130.0
1.0,2016-10-08 17:40:00,2016-10-08 18:00:00,0.0,26.0
1.0,2016-10-09 17:40:00,2016-10-09 18:00:00,0.0,32.0
1.0,2016-10-10 17:40:00,2016-10-10 18:00:00,0.0,16.0
1.0,2016-10-11 17:40:00,2016-10-11 18:00:00,0.0,24.0
1.0,2016-10-12 17:40:00,2016-10-12 18:00:00,0.0,26.0
1.0,2016-10-13 17:40:00,2016-10-13 18:00:00,0.0,39.0
1.0,2016-10-14 17:40:00,2016-10-14 18:00:00,0.0,39.0
1.0,2016-10-15 17:40:00,2016-10-15 18:00:00,0.0,32.0
1.0,2016-10-16 17:40:00,2016-10-16 18:00:00,0.0,37.0
1.0,2016-10-17 17:40:00,2016-10-17 18:00:00,0.0,25.0
1.0,2016-09-19 18:00:00,2016-09-19 18:20:00,0.0,29.0
1.0,2016-09-20 18:00:00,2016-09-20 18:20:00,0.0,26.0
1.0,2016-09-21 18:00:00,2016-09-21 18:20:00,0.0,20.0
1.0,2016-09-22 18:00:00,2016-09-22 18:20:00,0.0,26.0
1.0,2016-09-23 18:00:00,2016-09-23 18:20:00,0.0,40.0
1.0,2016-09-24 18:00:00,2016-09-24 18:20:00,0.0,42.0
1.0,2016-09-25 18:00:00,2016-09-25 18:20:00,0.0,56.0
1.0,2016-09-26 18:00:00,2016-09-26 18:20:00,0.0,33.0
1.0,2016-09-27 18:00:00,2016-09-27 18:20:00,0.0,30.0
1.0,2016-09-28 18:00:00,2016-09-28 18:20:00,0.0,26.0
1.0,2016-09-29 18:00:00,2016-09-29 18:20:00,0.0,22.0
1.0,2016-09-30 18:00:00,2016-09-30 18:20:00,0.0,137.0
1.0,2016-10-01 18:00:00,2016-10-01 18:20:00,0.0,99.0
1.0,2016-10-02 18:00:00,2016-10-02 18:20:00,0.0,97.0
1.0,2016-10-03 18:00:00,2016-10-03 18:20:00,0.0,111.0
1.0,2016-10-04 18:00:00,2016-10-04 18:20:00,0.0,131.0
1.0,2016-10-05 18:00:00,2016-10-05 18:20:00,0.0,189.0
1.0,2016-10-06 18:00:00,2016-10-06 18:20:00,0.0,157.0
1.0,2016-10-07 18:00:00,2016-10-07 18:20:00,0.0,95.0
1.0,2016-10-08 18:00:00,2016-10-08 18:20:00,0.0,20.0
1.0,2016-10-09 18:00:00,2016-10-09 18:20:00,0.0,20.0
1.0,2016-10-10 18:00:00,2016-10-10 18:20:00,0.0,20.0
1.0,2016-10-11 18:00:00,2016-10-11 18:20:00,0.0,27.0
1.0,2016-10-12 18:00:00,2016-10-12 18:20:00,0.0,29.0
1.0,2016-10-13 18:00:00,2016-10-13 18:20:00,0.0,34.0
1.0,2016-10-14 18:00:00,2016-10-14 18:20:00,0.0,35.0
1.0,2016-10-15 18:00:00,2016-10-15 18:20:00,0.0,33.0
1.0,2016-10-16 18:00:00,2016-10-16 18:20:00,0.0,39.0
1.0,2016-10-17 18:00:00,2016-10-17 18:20:00,0.0,22.0
1.0,2016-09-19 18:20:00,2016-09-19 18:40:00,0.0,27.0
1.0,2016-09-20 18:20:00,2016-09-20 18:40:00,0.0,29.0
1.0,2016-09-21 18:20:00,2016-09-21 18:40:00,0.0,20.0
1.0,2016-09-22 18:20:00,2016-09-22 18:40:00,0.0,21.0
1.0,2016-09-23 18:20:00,2016-09-23 18:40:00,0.0,45.0
1.0,2016-09-24 18:20:00,2016-09-24 18:40:00,0.0,35.0
1.0,2016-09-25 18:20:00,2016-09-25 18:40:00,0.0,38.0
1.0,2016-09-26 18:20:00,2016-09-26 18:40:00,0.0,22.0
1.0,2016-09-27 18:20:00,2016-09-27 18:40:00,0.0,18.0
1.0,2016-09-28 18:20:00,2016-09-28 18:40:00,0.0,24.0
1.0,2016-09-29 18:20:00,2016-09-29 18:40:00,0.0,26.0
1.0,2016-09-30 18:20:00,2016-09-30 18:40:00,0.0,172.0
1.0,2016-10-01 18:20:00,2016-10-01 18:40:00,0.0,82.0
1.0,2016-10-02 18:20:00,2016-10-02 18:40:00,0.0,116.0
1.0,2016-10-03 18:20:00,2016-10-03 18:40:00,0.0,96.0
1.0,2016-10-04 18:20:00,2016-10-04 18:40:00,0.0,107.0
1.0,2016-10-05 18:20:00,2016-10-05 18:40:00,0.0,175.0
1.0,2016-10-06 18:20:00,2016-10-06 18:40:00,0.0,130.0
1.0,2016-10-07 18:20:00,2016-10-07 18:40:00,0.0,98.0
1.0,2016-10-08 18:20:00,2016-10-08 18:40:00,0.0,28.0
1.0,2016-10-09 18:20:00,2016-10-09 18:40:00,0.0,29.0
1.0,2016-10-10 18:20:00,2016-10-10 18:40:00,0.0,28.0
1.0,2016-10-11 18:20:00,2016-10-11 18:40:00,0.0,33.0
1.0,2016-10-12 18:20:00,2016-10-12 18:40:00,0.0,25.0
1.0,2016-10-13 18:20:00,2016-10-13 18:40:00,0.0,33.0
1.0,2016-10-14 18:20:00,2016-10-14 18:40:00,0.0,30.0
1.0,2016-10-15 18:20:00,2016-10-15 18:40:00,0.0,30.0
1.0,2016-10-16 18:20:00,2016-10-16 18:40:00,0.0,41.0
1.0,2016-10-17 18:20:00,2016-10-17 18:40:00,0.0,24.0
1.0,2016-09-19 18:40:00,2016-09-19 19:00:00,0.0,18.0
1.0,2016-09-20 18:40:00,2016-09-20 19:00:00,0.0,20.0
1.0,2016-09-21 18:40:00,2016-09-21 19:00:00,0.0,24.0
1.0,2016-09-22 18:40:00,2016-09-22 19:00:00,0.0,24.0
1.0,2016-09-23 18:40:00,2016-09-23 19:00:00,0.0,32.0
1.0,2016-09-24 18:40:00,2016-09-24 19:00:00,0.0,54.0
1.0,2016-09-25 18:40:00,2016-09-25 19:00:00,0.0,31.0
1.0,2016-09-26 18:40:00,2016-09-26 19:00:00,0.0,29.0
1.0,2016-09-27 18:40:00,2016-09-27 19:00:00,0.0,12.0
1.0,2016-09-28 18:40:00,2016-09-28 19:00:00,0.0,18.0
1.0,2016-09-29 18:40:00,2016-09-29 19:00:00,0.0,25.0
1.0,2016-09-30 18:40:00,2016-09-30 19:00:00,0.0,156.0
1.0,2016-10-01 18:40:00,2016-10-01 19:00:00,0.0,89.0
1.0,2016-10-02 18:40:00,2016-10-02 19:00:00,0.0,77.0
1.0,2016-10-03 18:40:00,2016-10-03 19:00:00,0.0,84.0
1.0,2016-10-04 18:40:00,2016-10-04 19:00:00,0.0,111.0
1.0,2016-10-05 18:40:00,2016-10-05 19:00:00,0.0,128.0
1.0,2016-10-06 18:40:00,2016-10-06 19:00:00,0.0,140.0
1.0,2016-10-07 18:40:00,2016-10-07 19:00:00,0.0,64.0
1.0,2016-10-08 18:40:00,2016-10-08 19:00:00,0.0,20.0
1.0,2016-10-09 18:40:00,2016-10-09 19:00:00,0.0,23.0
1.0,2016-10-10 18:40:00,2016-10-10 19:00:00,0.0,23.0
1.0,2016-10-11 18:40:00,2016-10-11 19:00:00,0.0,25.0
1.0,2016-10-12 18:40:00,2016-10-12 19:00:00,0.0,21.0
1.0,2016-10-13 18:40:00,2016-10-13 19:00:00,0.0,23.0
1.0,2016-10-14 18:40:00,2016-10-14 19:00:00,0.0,43.0
1.0,2016-10-15 18:40:00,2016-10-15 19:00:00,0.0,29.0
1.0,2016-10-16 18:40:00,2016-10-16 19:00:00,0.0,38.0
1.0,2016-10-17 18:40:00,2016-10-17 19:00:00,0.0,14.0
1.0,2016-09-19 08:00:00,2016-09-19 08:20:00,1.0,123.0
1.0,2016-09-20 08:00:00,2016-09-20 08:20:00,1.0,132.0
1.0,2016-09-21 08:00:00,2016-09-21 08:20:00,1.0,100.0
1.0,2016-09-22 08:00:00,2016-09-22 08:20:00,1.0,106.0
1.0,2016-09-23 08:00:00,2016-09-23 08:20:00,1.0,110.0
1.0,2016-09-24 08:00:00,2016-09-24 08:20:00,1.0,95.0
1.0,2016-09-25 08:00:00,2016-09-25 08:20:00,1.0,98.0
1.0,2016-09-26 08:00:00,2016-09-26 08:20:00,1.0,125.0
1.0,2016-09-27 08:00:00,2016-09-27 08:20:00,1.0,118.0
1.0,2016-09-28 08:00:00,2016-09-28 08:20:00,1.0,95.0
1.0,2016-09-29 08:00:00,2016-09-29 08:20:00,1.0,97.0
1.0,2016-09-30 08:00:00,2016-09-30 08:20:00,1.0,126.0
1.0,2016-10-01 08:00:00,2016-10-01 08:20:00,1.0,5.0
1.0,2016-10-02 08:00:00,2016-10-02 08:20:00,1.0,19.0
1.0,2016-10-03 08:00:00,2016-10-03 08:20:00,1.0,15.0
1.0,2016-10-04 08:00:00,2016-10-04 08:20:00,1.0,26.0
1.0,2016-10-05 08:00:00,2016-10-05 08:20:00,1.0,16.0
1.0,2016-10-06 08:00:00,2016-10-06 08:20:00,1.0,18.0
1.0,2016-10-07 08:00:00,2016-10-07 08:20:00,1.0,23.0
