intersection_id,tollgate_id,time_window,avg_travel_time
A,2,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",86.57472623628907
A,2,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",72.74598252381666
A,2,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",78.46319970651766
A,2,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",74.96688796561494
A,2,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",82.74197039692297
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",71.53229201193446
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",66.4903373441619
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",68.66474529561751
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",70.27874099977473
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",65.53666901064342
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",70.78015484789059
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",84.49518990758943
A,2,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",87.18719047842461
A,2,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",72.10992335409964
A,2,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",70.93355391416361
A,2,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",77.45279457739954
A,2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",85.20814066833965
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",74.67708169750892
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",66.26786375902007
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",67.35746368770617
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",67.6745727679313
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",65.29714057336729
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",66.81399277063939
A,2,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",77.75829028989162
A,2,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",87.12726918432338
A,2,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",73.26515256314701
A,2,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",74.1018950184897
A,2,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",89.79055458296514
A,2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",85.67959155736699
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",71.61177916495302
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",66.06894568956163
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",68.1710956275779
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",68.21662151424226
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",65.48216841883281
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",67.65360549951937
A,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",123.13211133691176
A,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",140.02054237161138
A,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",210.62689537435614
A,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",153.48925999571867
A,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",139.68421266062512
A,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",86.37563108990437
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",121.90086951976335
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",126.45392092128255
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",99.55855829097972
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",98.40474413545732
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",128.53147759653655
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",81.94476482686468
A,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",202.04992072722536
A,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",149.9396787651595
A,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",207.8605158686981
A,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",196.67008714589144
A,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",155.87983811141487
A,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",81.72794796889211
A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",122.97063189940033
A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",121.34405262868647
A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",113.76228767982755
A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",114.64332119125635
A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",124.11042238556523
A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",107.89062216976305
A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",129.54240869288543
A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",112.25503561656508
A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",184.40471363582043
A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",145.19594617517723
A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",150.74461052201113
A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",88.27462123265892
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",122.01173740973208
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",126.90122919103221
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",127.96236338716454
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",109.65209862737703
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",127.34076777763748
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",42.42088983342407
A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",152.62246900726402
A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",104.43123422522038
A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",153.06190820226698
A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",158.49872290369848
A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",158.75657747357172
A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",99.51465452494779
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",123.01421112209638
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",125.56319879283649
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",107.76628333388705
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",102.69015305412489
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",125.32380624314588
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",130.50481851332708
A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",151.90208817875538
A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",100.96045433520811
A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",127.11491403381031
A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",149.23398095197473
A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",160.44212550293133
A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",111.56986911477827
A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",122.22892836656005
A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",121.86707689083754
A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",111.44612368237262
A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",117.72951742193102
A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",125.86897767478169
A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",82.81032167427945
A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",137.3368806822878
A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",105.7815318893741
A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",116.3502265010426
A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",158.04828489264116
A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",164.01597323377212
A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",122.20396824577338
A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",123.03301774518386
A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",120.69020867646954
A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",125.17647295863469
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",113.58988171784844
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",124.90832282564854
A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",90.81966051921638
A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",150.21303038739342
A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",114.23470019764827
A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",123.49691361125186
A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",160.17645765960668
A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",165.10558619168444
A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",130.41061818890762
A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",122.40008872782388
A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",120.2012438468447
A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",112.43907628449602
A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",105.52419928397259
A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",124.82583788030107
A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",131.27940309116389
B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",121.45094754904609
B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",116.79246931626804
B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",117.94285212386126
B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",125.93083508954487
B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",117.3360043720067
B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",123.04205407088745
B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",120.61437195853122
B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",157.56214775686135
B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",187.8423955650371
B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",141.27084261113234
B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",136.50447491322387
B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",131.28910682655754
B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",124.66651274056211
B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",116.39349730696084
B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",119.69001352107503
B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",119.38110060558907
B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",117.28923837602838
B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",121.88330350518774
B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",115.18515918928944
B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",152.94304330724623
B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",177.82818831935393
B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",133.44653374486316
B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",140.63743486658495
B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",152.23634006237378
B,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",126.22193273422658
B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",117.5945968897136
B,1,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",118.80405411763648
B,1,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",120.56855621765806
B,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",118.20200396691456
B,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",122.95561788224231
B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",122.60337756131985
B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",142.70098378589418
B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",171.87898195167034
B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",128.32617633482866
B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",140.8120053184755
B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",144.28300608481862
B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",125.41386455018042
B,1,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",120.12353250450948
B,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",118.51930933058627
B,1,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",125.61772724147662
B,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",117.57895462811908
B,1,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",121.94414487026194
B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",121.90442150778698
B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",146.00396005649847
B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",168.55666627903778
B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",128.99463210831078
B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",140.8698930688006
B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",140.33460291442952
B,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",124.63363149882301
B,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",121.32800712157511
B,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",118.52312418490561
B,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",129.83186204482075
B,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",118.3070839000905
B,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",122.84426924430863
B,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",122.7490644787177
B,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",154.26145387425152
B,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",164.69510234103635
B,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",134.82097317729898
B,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",140.93641359110853
B,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",142.83230565359344
B,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",123.79011874818494
B,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",120.7829116134254
B,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",118.47066576933818
B,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",126.89961041479947
B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",117.75054637846881
B,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",122.00046645227036
B,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",123.07795181838927
B,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",155.86868419141544
B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",161.2530093140732
B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",142.03204190605172
B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",140.99489021712446
B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",142.01708053479075
B,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",123.32063245317892
B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",119.17572009285148
B,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",118.42227528376263
B,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",121.68239174786072
B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",118.36911300652537
B,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",122.752863684809
B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",122.88361694408746
B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",153.0286399380993
B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",158.34613045375895
B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",146.14682666405872
B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",141.0443090983321
B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",141.15545960146275
B,3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",105.21538891944815
B,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",112.47583032162817
B,3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",120.54344241759948
B,3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",116.46153181480447
B,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",110.76177186623346
B,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",113.9970354401502
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",105.27660979898386
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",111.01914383289166
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",112.77382007289795
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",113.18405783828085
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",112.73601960245495
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",115.05800721860187
B,3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",124.25511065014474
B,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",113.36941977914826
B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",115.81547226360057
B,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",88.58154786237317
B,3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",110.9517489579213
B,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",112.46922771612063
B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",111.23845870969615
B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",110.66765598200577
B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",112.0535336171784
B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",113.72000580330673
B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",97.66407742418184
B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",105.57139543463441
B,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",117.99792670705384
B,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",113.3933645624378
B,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",114.78134841542095
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",110.49845460533146
B,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",118.93570605219992
B,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",111.11208858395149
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",103.94490876992629
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",111.29264594706598
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",112.22384175195742
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",112.37850725428567
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",114.76196660663437
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",116.86502122060043
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",103.65220009052125
B,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",114.15948735778005
B,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",122.15514889810969
B,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",89.94119609074531
B,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",118.77579898016862
B,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",114.50005592414725
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",106.93646666037559
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",111.25941668419604
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",112.32091056605255
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",110.39829080876082
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",99.72420496333726
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",110.06496406210718
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",115.29679145272395
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",114.35982615476823
B,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",120.3272799460094
B,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",105.42321389436601
B,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",119.10840741378011
B,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",114.93840254489463
B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",111.38168385688465
B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",110.97392843187822
B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",112.4175821434014
B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",109.48904217439367
B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",116.28432860116102
B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",115.32550711515995
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",121.22575734270066
B,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",114.85801811291927
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",116.20494046294235
B,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",90.47870513300398
B,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",120.47357146653223
B,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",112.73567045154633
B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",106.30481146232464
B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",110.73922752782715
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",112.51425577323104
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",110.35977120742761
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",101.51741251331048
B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",113.43179752891787
B,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",107.73359187945499
B,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",115.08713197556438
B,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",122.01451554705599
B,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",101.32546251424247
B,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",121.38717009742253
B,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",114.62200397207725
B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",108.32172862572122
B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",110.54704675332945
B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",112.60471967436423
B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",112.17516898632965
B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",117.57250594966219
B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",113.29228789580173
C,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",173.180936753698
C,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",177.5929882710885
C,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",168.37327192302138
C,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",189.04765425350072
